tenure,monthly_charges,total_charges,contract_type,payment_method,internet_service,online_security,tech_support,num_support_tickets,avg_monthly_usage_gb,late_payments,age
-0.2287088222951262,-1.0592844351917599,-0.6526904183678485,0.44465954119185097,1.3402465635064629,-1.1773051233489682,1.2278121060256366,1.3821580534619435,-0.7224393224658112,-0.3013317106965069,1.984636763665104,-1.3748923512784479
0.9665668189328518,-0.7596686122411018,0.13098386035213444,-0.8330977610835829,1.3402465635064629,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,0.10664569877348501,0.9938046300330002,-1.1488219513444742
-1.3283624122248658,1.1474542748018846,-0.8597462589493549,-0.8330977610835829,1.3402465635064629,0.20385996739360354,1.2278121060256366,1.3821580534619435,1.380119823243767,0.4782686856174382,0.9938046300330002,-1.3183747512949544
0.20159040854694585,-1.3005153778241447,-0.6506736406998467,-0.8330977610835829,-0.46382742156079093,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,-1.4232923710356706,0.2985162626331347,0.9938046300330002,0.320635648226355
-1.4717954891722234,0.8960846403777036,-1.0871974915382379,0.44465954119185097,0.43820957097283597,1.5850250581361753,1.2278121060256366,-0.7235062571138389,-1.4232923710356706,0.08644879731457453,1.984636763665104,-0.13150515164159243
0.24940143419606497,-1.494199352053625,-0.7393165772572121,-0.8330977610835829,1.3402465635064629,-1.1773051233489682,1.2278121060256366,1.3821580534619435,-0.7224393224658112,1.2437312509101457,0.0029724964008963142,-0.13150515164159243
0.10596835724870762,0.6062578991570553,0.4100243715560944,-0.8330977610835829,-0.46382742156079093,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,-0.47502506324313715,0.0029724964008963142,-0.074987551658099
-0.13308677099688798,0.3821578495521875,0.08748815930759411,-0.8330977610835829,0.43820957097283597,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,0.5752138126202085,0.0029724964008963142,-0.3010579515920727
-0.32433087359336443,1.2817045385277337,0.2731481591172819,1.7224168434672846,-1.3658644140944178,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,-0.18620937238071714,0.0029724964008963142,-0.3010579515920727
1.2534329728275664,-0.7358951280396494,0.29901690574070505,0.44465954119185097,-1.3658644140944178,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,0.6792667746739076,0.508564037805804,0.9938046300330002,-0.7531987514600201
0.24940143419606497,-0.6222718579591782,-0.2215922817281497,-0.8330977610835829,-0.46382742156079093,0.20385996739360354,1.2278121060256366,-0.7235062571138389,0.6792667746739076,0.3995007699276872,0.0029724964008963142,-0.5271283515260464
-0.6111970274880791,-1.172907705272231,-0.8799510892873139,1.7224168434672846,-1.3658644140944178,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,0.6792667746739076,2.2939701267734915,0.0029724964008963142,1.1683996479787564
1.492488101073162,-1.5508361820629677,-0.4428926070986128,-0.8330977610835829,0.43820957097283597,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,-0.028673541001215205,0.0029724964008963142,-0.7531987514600201
0.20159040854694585,-0.18910499140624326,-0.003446810662487086,0.44465954119185097,0.43820957097283597,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,1.5628422939609317,0.9938046300330002,0.9988468480282761
-1.5674175404704616,-0.09960481558901046,-1.2461894443888901,-0.8330977610835829,-1.3658644140944178,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,-0.9738885292782263,-0.9878596372312075,-0.3010579515920727
-0.9458742070319129,1.7047327132888723,-0.3123049297505773,0.44465954119185097,-0.46382742156079093,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,-0.7254666413336273,-0.9878596372312075,-0.7531987514600201
-0.7546301044354365,0.5650039118662998,-0.4316812288812177,0.44465954119185097,-0.46382742156079093,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,-0.02158627389595178,-0.8850221628590201,-0.9878596372312075,-0.074987551658099
-1.1371183096283894,0.9775437847738567,-0.6834978882570081,-0.8330977610835829,1.3402465635064629,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,0.5105837279516949,0.0029724964008963142,-1.0923043513609807
0.15377938289782675,-0.08037626219077697,0.09339557105953598,1.7224168434672846,-1.3658644140944178,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,-0.8082739373151603,0.0029724964008963142,1.3379524479292366
1.2056219471784473,0.3038451957121091,1.22721633057473,-0.8330977610835829,1.3402465635064629,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,-0.9718688391323353,0.0029724964008963142,0.26411804824286156
1.2534329728275664,-0.7212115054446345,0.2963649225079785,-0.8330977610835829,-1.3658644140944178,0.20385996739360354,1.2278121060256366,1.3821580534619435,-0.02158627389595178,-0.5093597957232849,-0.9878596372312075,-1.4879275512454346
1.2534329728275664,-0.7334478576071469,0.27933611999364405,0.44465954119185097,1.3402465635064629,1.5850250581361753,-0.8144568660728941,1.3821580534619435,-0.7224393224658112,0.516642798389368,0.0029724964008963142,0.09456524829238128
0.5362675880907797,-0.7173657947649879,-0.1064559797420484,-0.8330977610835829,0.43820957097283597,-1.1773051233489682,-0.8144568660728941,1.3821580534619435,2.781825920383486,3.5764733694143076,0.9938046300330002,0.49018844817683527
-1.4717954891722234,-1.4428066729710733,-1.2448343391841437,0.44465954119185097,1.3402465635064629,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,-0.6164033734555106,-0.9878596372312075,0.26411804824286156
0.20159040854694585,-1.034811730866735,-0.48969137707972277,-0.8330977610835829,1.3402465635064629,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,-0.40029652784516834,-0.9878596372312075,0.320635648226355
-0.8980631813827938,-0.37509754427643,-0.7726701627849776,-0.8330977610835829,-0.46382742156079093,-1.1773051233489682,-0.8144568660728941,1.3821580534619435,1.380119823243767,-0.7618210639596662,1.984636763665104,0.8292940480777958
-0.9936852326810321,1.4645506008418454,-0.4537599156351153,1.7224168434672846,-0.46382742156079093,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,0.9367383487347065,-0.9878596372312075,-1.0923043513609807
1.5881101523714003,-0.7519771908818084,0.43636422897335536,0.44465954119185097,-0.46382742156079093,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-1.4232923710356706,-0.5093597957232849,1.984636763665104,-0.018469951674605575
-1.1371183096283894,1.5418144244965661,-0.5760687471229026,0.44465954119185097,-1.3658644140944178,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,-1.4232923710356706,0.1288622903782866,0.0029724964008963142,1.1683996479787564
0.0581573315995885,-0.8547625490469115,-0.4755315863660627,0.44465954119185097,1.3402465635064629,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,-0.6507381059356585,1.984636763665104,1.5640228478632103
1.2056219471784473,-0.18456006060302432,0.7667293498070907,-0.8330977610835829,-1.3658644140944178,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,0.06625189585566403,0.0029724964008963142,-0.6401635514930333
-1.1371183096283894,1.1960500733901476,-0.6899769850172024,-0.8330977610835829,1.3402465635064629,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,-0.592167091704818,-0.9878596372312075,-0.2445403516085793
-1.2805513865757467,0.3332124409021382,-0.9805570639803324,1.7224168434672846,-0.46382742156079093,-1.1773051233489682,-0.8144568660728941,1.3821580534619435,0.6792667746739076,-0.6386199650603122,-0.9878596372312075,1.39447004791273
0.4884565624416606,-0.8474207377494041,-0.23450283483118417,1.7224168434672846,0.43820957097283597,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,-0.1801503019430439,0.9938046300330002,-0.5271283515260464
-0.4677639505407218,1.0621494197260846,0.03426322636335008,-0.8330977610835829,1.3402465635064629,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,-0.41847373915818775,0.0029724964008963142,0.49018844817683527
0.8231337419854944,0.7513460747982725,1.2446633100858417,-0.8330977610835829,-0.46382742156079093,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,-0.7224393224658112,-0.7133485004582809,-0.9878596372312075,-1.2053395513279674
1.5881101523714003,-1.5249650374907984,-0.3555888956068759,-0.8330977610835829,-1.3658644140944178,-1.1773051233489682,1.2278121060256366,1.3821580534619435,-1.4232923710356706,-0.8163526978987244,0.0029724964008963142,1.5075052478797168
1.109999895880209,-0.5222833802883635,0.3964786128883352,-0.8330977610835829,-0.46382742156079093,0.20385996739360354,1.2278121060256366,1.3821580534619435,0.6792667746739076,-0.7618210639596662,0.0029724964008963142,0.7727764480943023
-0.13308677099688798,-1.549088131754037,-0.8689673263972785,-0.8330977610835829,0.43820957097283597,1.5850250581361753,-0.8144568660728941,1.3821580534619435,-0.02158627389595178,-0.4608872322218998,0.9938046300330002,0.320635648226355
0.9665668189328518,1.4628025505329152,2.012505090105055,-0.8330977610835829,-1.3658644140944178,0.20385996739360354,1.2278121060256366,-0.7235062571138389,-0.7224393224658112,-0.305371090988289,-0.9878596372312075,-1.3183747512949544
-0.4199529248916027,0.21084891927701535,-0.2582118825345425,-0.8330977610835829,1.3402465635064629,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,-0.0630082734813631,1.984636763665104,0.3771532482098484
-0.037464719698649736,0.18322972439591648,0.05550555912369334,0.44465954119185097,0.43820957097283597,-1.1773051233489682,-0.8144568660728941,1.3821580534619435,0.6792667746739076,-0.41443435886640567,0.0029724964008963142,-0.41409315155905957
-1.4239844635231043,0.5024237108065939,-1.0285362576358894,-0.8330977610835829,-0.46382742156079093,0.20385996739360354,1.2278121060256366,1.3821580534619435,-0.02158627389595178,1.506290969875982,0.0029724964008963142,0.43367084819334184
-0.8502521557336747,-0.49186730491297564,-0.806420751790696,1.7224168434672846,0.43820957097283597,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-1.4232923710356706,0.4520127137208546,0.0029724964008963142,1.2249172479622499
1.0143778445819709,1.5512538961647897,2.1018785130618545,-0.8330977610835829,-0.46382742156079093,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,0.6792667746739076,-0.6042852325801643,-0.9878596372312075,0.9423292480447827
1.1578109215293282,0.6094043897131299,1.4408836024090814,1.7224168434672846,1.3402465635064629,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,1.1164907717190098,0.0029724964008963142,-0.13150515164159243
-0.8502521557336747,-0.07198562070791109,-0.6646216962252652,-0.8330977610835829,0.43820957097283597,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,-0.044831062168343684,0.0029724964008963142,-1.2053395513279674
-1.5674175404704616,1.6341114808080874,-1.1322070991787057,-0.8330977610835829,-1.3658644140944178,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,-0.7224393224658112,0.06019282541799094,0.0029724964008963142,0.6597412481273155
-0.18089779664600708,1.5848164620962517,0.6119297536836228,0.44465954119185097,0.43820957097283597,0.20385996739360354,1.2278121060256366,-0.7235062571138389,-0.02158627389595178,0.9407777290264884,0.9938046300330002,-0.6966811514765266
-1.3283624122248658,-1.3144997802955873,-1.1905454369189854,0.44465954119185097,-0.46382742156079093,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,0.6792667746739076,0.6862967706442162,0.0029724964008963142,-1.4879275512454346
0.10596835724870762,-1.2022749504622603,-0.6277056661553342,-0.8330977610835829,0.43820957097283597,1.5850250581361753,-0.8144568660728941,1.3821580534619435,-0.02158627389595178,0.9246202078593599,0.0029724964008963142,-0.7531987514600201
1.2056219471784473,-0.0031124385360562696,0.903441467475016,0.44465954119185097,-0.46382742156079093,0.20385996739360354,-0.8144568660728941,1.3821580534619435,-0.02158627389595178,-0.8203920781905066,0.0029724964008963142,-1.6009627512124216
-1.5196065148213425,-0.0898157338590006,-1.137002901192379,1.7224168434672846,-0.46382742156079093,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-1.4232923710356706,-0.28921356982116053,0.0029724964008963142,-0.018469951674605575
1.2056219471784473,-1.199478069967972,-0.19134591008783056,1.7224168434672846,1.3402465635064629,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,-0.9637900785487711,-0.9878596372312075,1.6205404478467038
0.20159040854694585,0.0584189323382909,0.1718011112654177,1.7224168434672846,0.43820957097283597,-1.1773051233489682,1.2278121060256366,1.3821580534619435,-0.7224393224658112,-0.7396044723548646,0.0029724964008963142,0.03804764830888785
-0.08527574534776886,0.28636469262280584,0.06816203000083769,-0.8330977610835829,1.3402465635064629,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,2.781825920383486,-0.41443435886640567,0.9938046300330002,1.2249172479622499
1.06218887023109,1.07054006120895,1.719183040454196,1.7224168434672846,-0.46382742156079093,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,0.7186118129784729,-0.9878596372312075,0.09456524829238128
1.3012439984766855,-0.07408328107862756,0.8952208487915342,-0.8330977610835829,-1.3658644140944178,-1.1773051233489682,1.2278121060256366,1.3821580534619435,-0.7224393224658112,-0.7355650920630825,0.0029724964008963142,0.8292940480777958
0.4884565624416606,-1.3134509501102292,-0.5050898186445965,-0.8330977610835829,-0.46382742156079093,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,0.6792667746739076,1.3891489414143012,-0.9878596372312075,0.8292940480777958
-0.4199529248916027,0.4699099750604901,-0.12671903725677386,1.7224168434672846,-0.46382742156079093,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,-0.34576489390611,0.9938046300330002,1.0553644480117694
-1.4717954891722234,0.8394478103683608,-1.0771347767170534,-0.8330977610835829,-0.46382742156079093,0.20385996739360354,-0.8144568660728941,1.3821580534619435,-0.7224393224658112,-0.9173372051932769,0.0029724964008963142,-1.1488219513444742
0.7275116906872562,1.1170381994264966,1.4150783763421309,0.44465954119185097,-0.46382742156079093,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,-0.18620937238071714,0.9938046300330002,-0.6966811514765266
-0.08527574534776886,0.11295810197691716,0.02214668021622191,-0.8330977610835829,-1.3658644140944178,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,2.781825920383486,0.07231096629333726,-0.9878596372312075,-1.6009627512124216
-0.2287088222951262,0.4800486668522857,0.026937188850189024,0.44465954119185097,1.3402465635064629,1.5850250581361753,1.2278121060256366,1.3821580534619435,-0.7224393224658112,0.971073081214854,0.0029724964008963142,1.39447004791273
-1.4717954891722234,-0.8225984233625935,-1.1905507302986915,1.7224168434672846,-1.3658644140944178,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,1.380119823243767,-0.5861080212671449,-0.9878596372312075,-0.18802275162508586
-0.27651984794424533,0.5768906539670257,0.06423963563866127,-0.8330977610835829,-0.46382742156079093,0.20385996739360354,1.2278121060256366,-0.7235062571138389,-1.4232923710356706,-0.9819672898617905,-0.9878596372312075,1.5640228478632103
-1.5196065148213425,0.16085468044160828,-1.143021473918148,1.7224168434672846,1.3402465635064629,0.20385996739360354,-0.8144568660728941,1.3821580534619435,0.6792667746739076,0.5267412491188233,0.0029724964008963142,0.43367084819334184
0.6797006650381371,-1.5235665972436545,-0.6335019169334493,-0.8330977610835829,0.43820957097283597,1.5850250581361753,-0.8144568660728941,1.3821580534619435,0.6792667746739076,-0.7012303595829347,2.975468897297208,0.1510828482758747
